"Id","Sales"
1365,6495.19292957677
1366,5196.48800338267
1367,6812.76883986826
1368,9943.98978749775
1369,6789.03100055496
1370,9550.63426757995
1371,9561.53384447108
1372,10253.7937274201
1373,5131.78140735857
1374,6677.60153894629
1375,6880.1715925867
1376,7978.97965747042
1377,9783.77058208297
1378,3473.71119617941
1379,8857.03805224848
1380,6889.10262804176
1381,7006.85663521774
1382,5400.27356247258
1383,4856.84575323035
1384,8329.41942993689
1385,7609.62061270213
1386,8643.48202496111
1387,6322.68923682791
1388,5443.20515456904
1389,7452.57821446598
1390,7368.33863514146
1391,7942.9215408924
1392,8025.40040293381
1393,6879.76789886308
1394,9017.79600057834
1395,10466.2822058115
1396,9948.55410773194
1397,5610.66993519956
1398,5652.98469613855
1399,4134.68413016817
1400,3170.51785665408
1401,7910.91018460386
1402,5461.98271613724
1403,8240.87632572463
1404,4274.49162854433
1405,5704.08446510968
1406,5738.68299506293
1407,9530.30256757872
1408,5122.302732967
1409,5365.111216131
1410,6787.79777467283
1411,7501.91072960395
1412,4764.70899935591
1413,7167.88415130334
1414,7404.02615051579
1415,7995.63773662127
1416,7583.36128687698
1417,6618.7392814671
1418,5576.24330647206
1419,4589.66788526066
1420,4823.27943594189
1421,10229.3464355471
1422,8992.01824012624
1423,10151.9522770339
1424,14838.5637742792
1425,5978.42757634032
1426,4691.70141593067
1427,7470.7441634079
1428,8132.8079494605
1429,10140.7888974737
1430,8905.17226251566
1431,7679.53905211486
1432,7643.86628668551
1433,8308.49580789393
1434,8059.35004693375
1435,5215.38802530444
1436,4700.2015573919
1437,4779.06619021425
1438,4002.74562447972
1439,7020.82216210513
1440,8018.09486919728
1441,16110.0141064642
1442,6875.15814020874
1443,4978.34929193326
1444,10100.1298392132
1445,5638.90556858412
1446,6129.69389627026
1447,4455.69003801899
1448,8484.85964320093
1449,6729.98339076177
1450,6022.82474869668
1451,16169.2752444024
1452,11799.0700446115
1453,5111.24614073234
1454,7068.50476452196
1455,3867.57927084328
1456,5394.52740343213
1457,5394.65189530738
1458,7998.62656235226
1459,4675.334479137
1460,4251.60391762573
1461,5709.9678894103
1462,5230.18733339339
1463,6556.75167228839
1464,9092.38064911484
1465,3750.26934038573
1466,6751.98958022163
1467,8095.5466867003
1468,9247.59256853592
1469,5834.85751858254
1470,5512.63551963514
1471,8907.65355195352
1472,4820.36165036176
1473,9355.19567019585
1474,4529.15381341537
1475,5464.42533362077
1476,8852.73643085191
1477,6312.13328124673
1478,4867.01006311814
1479,5743.36951532413
1480,10058.0843785833
1481,9340.22041672903
1482,10917.4008880353
1483,5470.29031639461
1484,4086.30530099114
1485,5983.55595551882
1486,6056.01527358073
1487,4496.57321378789
1488,6772.48598299891
1489,5734.55348579573
1490,11431.0005112056
1491,9593.45448447492
1492,5984.35457483645
1493,8380.09930973881
1494,4763.635417279
1495,8683.36005273785
1496,7043.90867491536
1497,15061.3855523607
1498,5988.66544656521
1499,6278.5091676436
1500,6257.25154839227
1501,4463.11196856057
1502,6958.05043831234
1503,19673.6511166218
1504,5554.19317038138
1505,4643.63024788829
1506,10742.2023059035
1507,6616.69242530369
1508,10023.6786895487
1509,7993.2103063565
1510,7041.31517914535
1511,4977.68329831717
1512,4419.35322010314
1513,9298.19324241102
1514,5896.61233357803
1515,8449.00899076917
1516,7823.84110265723
1517,5129.62444182552
1518,7928.88103700686
1519,5938.20420912347
1520,4689.90819938236
1521,8628.0224961142
1522,8898.14951781097
1523,4587.76483722646
1524,7249.49779322283
1525,6413.40304407655
1526,5363.95831462206
1527,8828.34451013009
1528,6273.73247134525
1529,7215.44544126386
1530,4433.688852743
1531,4793.76972406583
1532,7596.11466175267
1533,4009.17806701742
1534,7750.1712446894
1535,6076.14320574975
1536,6042.60143581708
1537,4624.73897479013
1538,5972.67465483236
1539,6058.62766101446
1540,6659.78775086855
1541,7998.407396009
1542,8056.8699822344
1543,5865.06553243799
1544,6996.62678552749
1545,6789.59815701727
1546,10860.9503250357
1547,9600.83578203342
1548,7071.24812170592
1549,3143.65029013802
1550,6019.97998728566
1551,7351.58744289442
1552,4048.87019639507
1553,11418.1089309422
1554,5465.82930878033
1555,6573.41694772325
1556,10148.8596880411
1557,6170.59126033696
1558,5096.1899332081
1559,14816.709215097
1560,9826.18743783942
1561,5987.39525244161
1562,11448.2657804057
1563,10007.9980216154
1564,5600.73839149794
1565,5230.36855186652
1566,6433.60538011127
1567,5902.56333672342
1568,6155.09552249709
1569,6848.08092273792
1570,4573.65086189809
1571,7117.05989551667
1572,7040.6562004037
1573,7187.53243776251
1574,10755.1205284341
1575,5778.74203144266
1576,6360.4197276809
1577,5396.74731026496
1578,7588.17552550034
1579,6568.82496951555
1580,6072.31250307722
1581,6517.65112800329
1582,7924.10073448764
1583,8829.08996853846
1584,5359.32025345722
1585,5345.9384309203
1586,5732.47223623252
1587,7003.94626113156
1588,8318.03762528999
1589,4490.60263614256
1590,4092.9487380426
1591,8205.19752197084
1592,8236.48256445784
1593,5553.1693787959
1594,7422.09855379205
1595,5771.20275754447
1596,8497.11780204485
1597,4773.04306023289
1598,3338.38390418347
1599,8835.66274692325
1600,6082.71474452411
1601,7847.34595824304
1602,8978.02146695062
1603,10358.6285306691
1604,4761.62015257943
1605,7607.0274806816
1606,5019.13235957297
1607,3067.53429721225
1608,6867.21339082989
1609,12424.6399665493
1610,7278.49704195609
1611,6963.32842718334
1612,5609.41238333711
1613,6471.06638908534
1614,10318.0711060352
1615,7844.78570892256
1616,7722.12106023069
1617,6210.82382347051
1618,4725.56359953319
1619,5282.46263789817
1620,5203.05753820368
1621,5576.42373986106
1622,6137.87709311403
1623,6000.48116505736
1624,4313.95838594522
1625,6998.42966670883
1626,8237.11603072823
1627,5486.15939215079
1628,5783.254700615
1629,9237.03287484978
1630,7245.40471652141
1631,4957.04337358172
1632,13097.0935124095
1633,6931.44242476263
1634,5266.75342984213
1635,3801.56688837604
1636,12567.1504765346
1637,5910.68419912719
1638,6577.97491830274
1639,8045.90741716974
1640,8272.38720014403
1641,6964.84301204343
1642,6958.6451776744
1643,7163.22794421985
1644,10312.6975453296
1645,13804.2912852337
1646,6411.3654226916
1647,5819.28830820594
1648,4738.10751562177
1649,6319.69089391203
1650,5367.39833972376
1651,9121.3647685907
1652,8095.86619414177
1653,6119.87202767874
1654,4012.72272442394
1655,5846.87142337164
1656,10779.9710193953
1657,4840.51713561418
1658,9308.85922450543
1659,3908.71252161691
1660,6758.78785202737
1661,10730.4082579744
1662,6965.27446115074
1663,10970.2634283446
1664,7539.5879709714
1665,4265.5128357287
1666,5678.75513358678
1667,7019.46240199571
1668,8514.68039825459
1669,7140.68997508295
1670,7722.36781491542
1671,7926.69230717532
1672,4306.74661066257
1673,9279.76430579919
1674,4334.8486165824
1675,10090.970414073
1676,6064.00513353531
1677,4353.32492651385
1678,8930.15954540707
1679,5883.06904105851
1680,7291.82663900314
1681,8617.69309618065
1682,3766.59005084862
1683,4335.34719580241
1684,10110.1537182701
1685,9980.33370290019
1686,10217.793946232
1687,5644.39322347329
1688,5716.2098727792
1689,8200.10947498528
1690,6083.19367955079
1691,5107.63106720469
1692,9506.85351081737
1693,9464.34393470916
1694,11897.3024635233
1695,4588.65205818454
1696,5626.21753278037
1697,10536.8857546636
1698,9174.80078960977
1699,6329.82503682759
1700,11780.8381532693
1701,6470.32589365194
1702,7496.66137202638
1703,4886.87505952647
1704,6647.54594510454
1705,5191.78942462112
1706,6193.98644355452
1707,4803.48511630318
1708,4695.95932740978
1709,9670.79297071636
1710,6478.29071391744
1711,21467.2266112602
1712,6506.84335023087
1713,4554.32895992317
1714,8955.64901602383
1715,11460.3795025056
1716,8641.14940743767
1717,7558.29701400214
1718,6007.79660639958
1719,8576.55459460324
1720,9271.62125110817
1721,7668.46771735826
1722,5875.84603742269
1723,8312.71791075022
1724,8643.0095896426
1725,7060.86454300522
1726,9406.11867976729
1727,8652.72542327189
1728,5132.88104429707
1729,6465.3183730201
1730,9852.28524068579
1731,11890.0354951641
1732,12467.1951804344
1733,7911.48583602883
1734,4950.20751391646
1735,5775.47488548354
1736,4547.83335725879
1737,8256.22137135601
1738,11760.6769893299
1739,10154.0486296879
1740,7427.23756640525
1741,7264.91957549996
1742,4973.49241713383
1743,5651.22252601064
1744,10497.1387276442
1745,6912.4539707087
1746,4819.87832823296
1747,5279.58340205414
1748,7710.40506958802
1749,3721.29992096156
1750,7531.76920243311
1751,5355.82197710488
1752,6711.58811518456
1753,6987.0743728274
1754,6676.70953870852
1755,7911.44429980926
1756,7450.00438706728
1757,5385.71616886207
1758,7472.64397992644
1759,9448.12918496762
1760,10622.2968622091
1761,5781.20938906758
1762,8546.12258401703
1763,8383.95158607059
1764,9699.31877000722
1765,6736.43177607511
1766,11064.2051499177
1767,5251.58636941659
1768,5800.94793733165
1769,6531.43017441436
1770,6280.99092841676
1771,9554.56530722023
1772,8954.46447226404
1773,7245.8761436089
1774,7320.08478073931
1775,7589.17161362629
1776,10866.160283022
1777,4025.14766531217
1778,13562.512955629
1779,5562.95071799441
1780,6613.21878037242
1781,8618.88252678885
1782,5363.50934637331
1783,7641.35593812974
1784,6259.71527071545
1785,8514.89490988071
1786,5432.44942245369
1787,5618.88139633075
1788,8705.88176394805
1789,9393.00998314434
1790,10092.3251091805
1791,6340.37217020007
1792,7539.96261339736
1793,12018.3313954485
1794,6912.01054987179
1795,5526.62758820843
1796,6413.70804542228
1797,6236.18567984861
1798,5665.5278058437
1799,7980.33635227454
1800,4157.78259053119
1801,9789.40686919615
1802,6875.26765115122
1803,7052.02856283399
1804,10801.90292409
1805,5055.61644988022
1806,5868.48714614374
1807,5573.85895297059
1808,8662.93292958016
1809,9348.53541533956
1810,5245.54708543381
1811,5034.97830212738
1812,7723.34540350818
1813,5740.8725367162
1814,5791.71301145905
1815,8452.55733953273
1816,6940.47439977916
1817,7826.03648918885
1818,5674.39003287262
1819,4758.09745486037
1820,7997.18691981938
1821,7711.83364528119
1822,10122.373371314
1823,7905.71263535503
1824,7853.80935097619
1825,6232.7797272425
1826,10634.4091989389
1827,7279.92361516398
1828,8586.88101734813
1829,8877.22990216846
1830,6687.3593243991
1831,10522.3038316562
1832,7721.15774634376
1833,7934.26909218395
1834,5675.52587860868
1835,7595.62468591546
1836,9722.65293317152
1837,7369.124956405
1838,4240.83279408469
1839,5852.94495545804
1840,8095.93716292636
1841,7486.1992869117
1842,4607.60769167259
1843,9429.51785037138
1844,7588.50670477931
1845,6116.65718047601
1846,5899.08800564726
1847,5594.08404276759
1848,9822.12239091469
1849,7083.28807110927
1850,7080.79789460672
1851,5344.04976634242
1852,5488.94026450198
1853,6724.75798125029
1854,4231.60072645185
1855,7299.6682426238
1856,8577.16013422742
1857,8535.05773540134
1858,8450.6669740924
1859,6979.32615886162
1860,12987.618351331
1861,7032.26668762414
1862,4741.70830814781
1863,10798.7384892661
1864,8762.61229603685
1865,7897.79607615353
1866,8021.13850109685
1867,4776.95989208708
1868,6421.84606233675
1869,6052.61050180668
1870,8274.85255822717
1871,14138.840583716
1872,7722.93430791247
1873,3952.74148333908
1874,4843.48169421473
1875,10101.4437341524
1876,8756.57018146837
1877,6310.03754977509
1878,7151.78644833226
1879,4832.1153681514
1880,5870.62072556067
1881,3449.26235290881
1882,5378.74355404265
1883,6300.14771607608
1884,7086.11164852671
1885,7355.57742524046
1886,7016.71169032732
1887,8040.45006850161
1888,8689.0334687957
1889,7707.33780980455
1890,4797.42341502389
1891,10098.3956964024
1892,12952.1383704181
1893,6868.83843812507
1894,7849.43856134572
1895,5045.70860407888
1896,6535.42352319316
1897,4761.24670032125
1898,10947.5728759957
1899,6442.49432686555
1900,9497.5825458069
1901,7271.24962285569
1902,10504.5952209194
1903,9048.98606848587
1904,5529.88540522709
1905,12313.3094395557
1906,19366.4726134892
1907,13340.4542263909
1908,8586.25995903662
1909,2939.30086666881
1910,6102.23863651217
1911,9077.66876182772
1912,6102.96511129103
1913,12667.3768800245
1914,22480.1160094666
1915,4301.11439410745
1916,6325.58283420339
1917,10095.451963371
1918,6386.81945749162
1919,11014.6079602572
1920,8718.58891007227
1921,9337.80523236474
1922,5489.31413995734
1923,6958.55360624213
1924,6420.53790412757
1925,7704.10606130815
1926,10305.1251380329
1927,5839.56791201347
1928,5844.10879724584
1929,7782.11395346861
1930,7440.84478851155
1931,5183.47667381168
1932,8327.00196870896
1933,5114.3114698578
1934,5924.45179404689
1935,7828.53570145958
1936,7033.56286849753
1937,6302.54884575525
1938,7570.87286311534
1939,7346.22356810798
1940,8340.14088350365
1941,9986.47642623053
1942,7595.11376708874
1943,5660.79690040001
1944,4551.53031544097
1945,8399.99405016632
1946,7389.47766262216
1947,6197.11296385248
1948,5132.88496246627
1949,10853.567652802
1950,8823.58365677063
1951,11339.6496113011
1952,7251.40088667488
1953,6571.77007680494
1954,5337.30404973929
1955,4710.99426752363
1956,9970.38053803444
1957,5492.663935501
1958,7774.16484348104
1959,16897.7301295606
1960,7360.73628104211
1961,6501.13940921146
1962,4954.45854055251
1963,4802.11295338874
1964,7246.26362122038
1965,3979.95723048984
1966,6156.66880561548
1967,10424.2727747338
1968,5039.10461885289
1969,18841.8906351696
1970,14523.2435403339
1971,5141.07394626501
1972,6993.36036805368
1973,6289.25986013762
1974,7720.57188002568
1975,5808.45605712039
1976,11636.9919928761
1977,7473.90231199407
1978,12728.5300334008
1979,4785.43002175121
1980,7708.85701113869
1981,4770.49713284033
1982,10626.2600446807
1983,6651.79278765785
1984,6147.60239621333
1985,6506.15104261726
1986,6757.69947792703
1987,8070.56853755948
1988,10025.7323086498
1989,5998.76091167937
1990,10103.7057005304
1991,6209.29645950177
1992,9891.02198098266
1993,6885.30357583838
1994,5518.73661954094
1995,6546.37441107237
1996,14963.0131840447
1997,6037.40088911785
1998,7210.6565101231
1999,8480.85900217861
2000,9035.78607647769
2001,4463.80387282056
2002,11646.8214507596
2003,7831.06453305853
2004,4151.6580569803
2005,16657.0382956776
2006,16528.6203621077
2007,7148.73879364842
2008,9153.6401065411
2009,13080.0304321854
2010,10728.9370903976
2011,11663.3168213228
2012,6119.49947875793
2013,7895.57242581085
2014,5798.77906785224
2015,8375.72490662726
2016,4300.98295186345
2017,7796.7914612889
2018,7344.70428663353
2019,6566.05627548976
2020,8001.51594241114
2021,6825.9736106844
2022,5936.30849762004
2023,7215.66512327103
2024,4178.79276027547
2025,4705.92261869346
2026,6087.03553650463
2027,7928.38122369469
2028,8880.46820103368
2029,9353.73682482975
2030,7896.21127251712
2031,6204.21273861806
2032,6138.31766578122
2033,11546.3567630147
2034,7795.61805513554
2035,5686.05352187863
2036,5270.35230378137
2037,10849.8171739597
2038,4400.7870262782
2039,7082.92337585898
2040,3510.69953036693
2041,6260.07043856579
2042,11544.2507798933
2043,6519.10371059693
2044,4982.17108161037
2045,8230.63695564203
2046,9546.59977274462
2047,12326.2354465798
2048,6932.34038409354
2049,9498.92998045558
2050,3404.52591861936
2051,5574.82105457592
2052,6371.60182024534
2053,6283.48427170323
2054,8596.3860049567
2055,5347.25028294687
2056,5409.59755696928
2057,8916.49360681942
2058,13273.2305735477
2059,7914.30699563456
2060,5429.01990572018
2061,6926.22395314347
2062,13423.6009451369
2063,7165.49208379868
2064,6445.51593261082
2065,5374.90661881639
2066,6804.27119680621
2067,13772.1317660684
2068,4564.04984797742
2069,6689.73680387724
2070,9532.19308162575
2071,9239.78129234904
2072,13967.3232029662
2073,7091.0838145455
2074,12566.8861894166
2075,6865.26815946892
2076,5293.93621081077
2077,3773.72061685641
2078,6558.61252428577
2079,6461.82134371999
2080,5858.85222722738
2081,6954.26154369892
2082,5316.97013987909
2083,4517.01389376202
2084,8900.24239167452
2085,3810.69646743487
2086,8314.95408005637
2087,6829.47046868199
2088,8673.99254620323
2089,8631.88921405336
2090,6781.83313770153
2091,9556.61905059375
2092,7230.1802995495
2093,5526.96822691433
2094,6223.04183108909
2095,5148.91261755495
2096,10608.452564012
2097,6686.11029804363
2098,5192.45509168283
2099,9649.9474385363
2100,8168.1536812283
2101,7250.22066489733
2102,8026.70888667748
2103,8592.7581022651
2104,5692.21412897182
2105,6836.35846341429
2106,6697.78920282847
