"Id","Sales"
2446,4672
2447,7928
2448,6518
2449,6261
2450,7675
2451,6065.5
2452,6948
2453,4414
2454,4038
2455,6976
2456,6481
2457,7546
2458,9618
2459,8598
2460,5212
2461,8749
2462,3577
2463,3828
2464,6140
2465,11998.5
2466,7986
2467,7537
2468,5295
2469,7639
2470,10041
2471,6259
2472,7765
2473,6244
2474,4845
2475,5497.5
2476,5293
2477,6323
2478,4828
2479,4894
2480,4486
2481,7351.5
2482,8750
2483,4906.5
2484,6769
2485,6529
2486,5707
2487,4843
2488,8037
2489,7604
2490,5307
2491,4340
2492,14204
2493,5863
2494,6135
2495,8544
2496,9116
2497,7445
2498,5983
2499,7875
2500,10903
2501,13004
2502,5343
2503,5271
2504,4536
2505,6841
2506,5457.5
2507,7777
2508,9046
2509,6062.5
2510,4346
2511,6687
2512,8065
2513,5359
2514,6791
2515,3960.5
2516,6999
2517,7876
2518,7599
2519,9956
2520,6637
2521,3344.5
2522,5859
2523,8227
2524,8260
2525,7398
2526,6496
2527,6905
2528,4253
2529,10087
2530,4338
2531,11575
2532,5354.5
2533,3939
2534,6970
2535,6639
2536,7566
2537,7547
2538,3564
2539,4838
2540,6837
2541,9567
2542,9945.5
2543,4946
2544,6646
2545,7983
2546,6063
2547,5618
2548,10126
2549,8678
2550,11514
2551,4108
2552,5111
2553,9443
2554,8026
2555,6356
2556,10601
2557,7108
2558,4908
2559,4973.5
2560,4286
2561,5364
2562,6529
2563,5124.5
2564,5647
2565,9648
2566,6445
2567,19487
2568,5860
2569,5140
2570,8861
2571,11060
2572,7455.5
2573,7435.5
2574,6525.5
2575,8963.5
2576,9475
2577,6358.5
2578,6871.5
2579,8087
2580,9200
2581,8103
2582,8872.5
2583,6939.5
2584,5497.5
2585,6995.5
2586,11558.5
2587,12484
2588,12057
2589,9694
2590,6048
2591,6659.5
2592,5129
2593,9563.5
2594,12995.5
2595,10114
2596,8015
2597,6961
2598,5008
2599,5750.5
2600,12265
2601,8500.5
2602,6261.5
2603,6829
2604,8062.5
2605,4575.5
2606,8236.5
2607,5396
2608,7200.5
2609,7891.5
2610,6610
2611,8189.5
2612,7783
2613,4900.5
2614,8105
2615,7865
2616,11120
2617,6645
2618,10337
2619,7237
2620,10941
2621,8581.5
2622,11714.5
2623,6662
2624,5782.5
2625,7926.5
2626,6551.5
2627,10388.5
2628,9511
2629,7423.5
2630,9150
2631,7303.5
2632,11436
2633,4701.5
2634,15456.5
2635,5854
2636,7187
2637,10036.5
2638,6249.5
2639,7935.5
2640,7498.5
2641,9443
2642,5695.5
2643,5720.5
2644,8703.5
2645,8603
2646,9216
2647,5079.5
2648,8586.5
2649,11336
2650,7538
2651,5412
2652,7944.5
2653,6661.5
2654,7232
2655,7189
2656,4978
2657,10263.5
2658,7520.5
2659,8944.5
2660,7607
2661,4712.5
2662,7724.5
2663,6636.5
2664,8011.5
2665,10257
2666,5974
2667,5820
2668,6880
2669,6690
2670,5896
2671,9343.5
2672,7866.5
2673,8817
2674,6861.5
2675,5582.5
2676,8381.5
2677,8334
2678,9798
2679,9582
2680,10119.5
2681,6461
2682,10279
2683,7642
2684,9733.5
2685,10471.5
2686,8290
2687,11957
2688,7842
2689,10836.5
2690,6821
2691,8113.5
2692,9022
2693,8810.5
2694,4791
2695,6365
2696,9658.5
2697,7894
2698,5961.5
2699,11952
2700,7575
2701,6262.5
2702,6542.5
2703,7573
2704,8942.5
2705,8472.5
2706,8843.5
2707,6059.5
2708,5825.5
2709,8128
2710,4473.5
2711,7824
2712,6323.5
2713,10393
2714,8290
2715,7418.5
2716,8530
2717,7375.5
2718,4985
2719,12662.5
2720,8078.5
2721,9707
2722,8721
2723,5661.5
2724,6934
2725,6278.5
2726,8616
2727,15911.5
2728,7003.5
2729,3802.5
2730,5545.5
2731,9737.5
2732,11370.5
2733,7237.5
2734,9146.5
2735,5281
2736,6044
2737,3943
2738,5958
2739,6724.5
2740,7222
2741,8697.5
2742,6857.5
2743,8680
2744,9797
2745,8549.5
2746,5473.5
2747,11031
2748,15594.5
2749,7974
2750,9458
2751,5743
2752,7666
2753,5848
2754,9281.5
2755,7206
2756,9896.5
2757,8195
2758,11147
2759,9589.5
2760,6042
2761,11426.5
2762,21917.5
2763,14021
2764,7770.5
2765,3225.5
2766,7087.5
2767,11696
2768,6393.5
2769,11766.5
2770,20224.5
2771,3656
2772,7183.5
2773,9087
2774,6269
2775,12664
2776,8671
2777,9533.5
2778,3562.5
2779,8610
2780,7680.5
2781,8805.5
2782,10985.5
2783,6772.5
2784,6473
2785,7914.5
2786,6465
2787,5461.5
2788,9205
2789,6811
2790,7637
2791,9694
2792,6928.5
2793,6274
2794,8648.5
2795,9289.5
2796,9590.5
2797,7274.5
2798,7353
2799,6344
2800,4256
2801,7214.5
2802,8593.5
2803,5655.5
2804,5350.5
2805,11178.5
2806,9605
2807,11637
2808,7705
2809,7616.5
2810,6943.5
2811,5074.5
2812,12797
2813,5669.5
2814,8835.5
2815,17762.5
2816,8398.5
2817,7493.5
2818,5401.5
2819,5557
2820,8642.5
2821,4859
2822,7051.5
2823,11408.5
2824,6127.5
2825,18943.5
2826,17151
2827,5235.5
2828,8783.5
2829,5601.5
2830,8057
2831,6669
2832,12485
2833,9124.5
2834,10809.5
2835,5743.5
2836,7780.5
2837,4869
2838,9509.5
2839,8478.5
2840,7705.5
2841,7508.5
2842,5702
2843,10284.5
2844,10742
2845,5694
2846,13705
2847,7455.5
2848,11275.5
2849,5106
2850,6333.5
2851,7027
2852,13324.5
2853,7763
2854,9091.5
2855,8916.5
2856,10808.5
2857,4849.5
2858,8178.5
2859,6361
2860,5031.5
2861,16527
2862,19335.5
2863,9553
2864,9460
2865,11672
2866,13441
2867,12210.5
2868,7760
2869,10504
2870,7154.5
2871,9227.5
2872,4704
2873,6916
2874,6504.5
2875,6334
2876,9053.5
2877,5365.5
2878,6728
2879,6191.5
2880,4217.5
2881,5659.5
2882,6334
2883,8881.5
2884,11368.5
2885,9079
2886,8662
2887,7032
2888,6880.5
2889,13516.5
2890,9602.5
2891,6990.5
2892,4889
2893,9545.5
2894,5051.5
2895,7723
2896,3919
2897,6806.5
2898,10500
2899,7168
2900,6121
2901,9554.5
2902,10593.5
2903,13036.5
2904,7095.5
2905,10047.5
2906,3928
2907,6320
2908,6894
2909,5109.5
2910,8684
2911,6661.5
2912,6385
2913,10929
2914,13900
2915,9174
2916,6328.5
2917,6334
2918,8919.5
2919,6915.5
2920,7492
2921,5401
2922,8411.5
2923,11894
2924,5121
2925,7923.5
2926,9734.5
2927,9884.5
2928,14641.5
2929,6402.5
2930,14953
2931,8022.5
2932,5917
2933,4621.5
2934,7653.5
2935,7479
2936,5697.5
2937,7825
2938,4883.5
2939,5717.5
2940,8101.5
2941,4541.5
2942,8620.5
2943,7917
2944,8773.5
2945,10287.5
2946,6825.5
2947,10612.5
2948,7520
2949,5650
2950,5458
2951,6242
2952,12531.5
2953,7666
2954,5878
2955,10320
2956,10699.5
2957,8165
2958,8166.5
2959,10198
2960,6218.5
2961,5424.5
2962,6440
2963,9500
2964,7707.5
2965,7723.5
2966,7249.5
2967,6189
2968,4774
2969,5722.5
2970,8757.5
2971,10044.5
2972,11569.5
2973,13903.5
2974,9254.5
2975,5162
2976,5378.5
2977,12087.5
2978,11395
2979,9497.5
2980,10445.5
2981,9685
2982,6121.5
2983,5027.5
2984,12204.5
2985,6307.5
2986,7817.5
2987,7485
2988,3897
2989,13614
2990,6271
2991,6274
2992,5174.5
2993,6241
2994,7453.5
2995,11307.5
2996,6668
2997,5073
2998,6127
2999,5420.5
3000,3559
3001,8364
3002,20212
3003,6237
3004,6194
3005,8529
3006,5654.5
3007,6973
3008,5053
3009,5532
3010,8604.5
3011,8442
3012,4963.5
3013,11229.5
3014,8097
3015,6014
3016,9759.5
3017,10065
3018,11226
3019,7765.5
3020,8959
3021,5368
3022,6382
3023,16431.5
3024,10573
3025,7232.5
3026,5317.5
3027,5113
3028,6549
3029,5383
3030,10973
3031,5704
3032,6798
3033,8224.5
3034,5582
3035,7778.5
3036,8163.5
3037,9485.5
3038,7754.5
3039,5887
3040,6571.5
3041,8020
3042,11860
3043,10172
3044,7675.5
3045,6005
3046,8244.5
3047,6728
3048,5299
3049,8329
3050,9101.5
3051,8467
3052,6982.5
3053,7819
3054,8493
3055,6355
3056,7854
3057,6993
3058,8467
3059,10168.5
3060,6287.5
3061,6212.5
3062,14096
3063,7526.5
3064,3898
3065,9038.5
3066,9418
3067,12665
3068,5762.5
3069,7535.5
3070,7150.5
3071,9146
3072,7131
3073,9454
3074,3709.5
3075,7509.5
3076,7712.5
3077,7179.5
3078,6721.5
3079,8120.5
3080,11600
3081,4955.5
3082,10671.5
3083,8560.5
3084,11526.5
3085,4769.5
3086,8248.5
3087,6648
3088,7596.5
3089,10159.5
3090,5166.5
3091,7650
3092,9165.5
3093,9016
3094,5101
3095,3959.5
3096,8924.5
3097,8650
3098,9497.5
3099,8571.5
3100,6519.5
3101,9985
3102,9565.5
3103,10291.5
3104,8711
3105,8046
3106,9075
3107,12973.5
3108,8947
3109,4834.5
3110,7495
3111,4922.5
3112,4237
3113,10866
3114,6446.5
3115,10313
3116,5392
3117,8448
3118,7681
3119,12366
3120,4656.5
3121,6234.5
3122,7213.5
3123,9596
3124,5596
3125,8625.5
3126,7903.5
3127,11207.5
3128,7533
3129,7497.5
3130,6275
3131,5699
3132,5466.5
3133,13331
3134,12023
3135,6721
3136,15386.5
3137,7411.5
3138,5849.5
3139,8115.5
3140,9923
3141,11273
3142,8194.5
3143,9165.5
3144,10427.5
3145,8515.5
3146,7005.5
3147,7308.5
3148,6874
3149,5494.5
3150,5142.5
3151,7788.5
3152,10851.5
3153,17922
3154,7155
3155,5814
3156,9204.5
3157,4347.5
3158,7318.5
3159,3640.5
3160,9721
3161,6684.5
3162,8209.5
3163,16944
3164,11188
3165,8048
3166,8171.5
3167,3748
3168,6417.5
3169,6675.5
3170,9632.5
3171,5896
3172,4128
3173,6983.5
3174,6017
3175,9616.5
3176,7522
3177,3514
3178,8393
3179,9185.5
3180,10214.5
3181,7308.5
3182,5783.5
3183,9441
3184,4627
3185,11056
3186,6050
3187,6196.5
3188,8350
3189,7220
3190,4884.5
3191,7408
3192,9158
3193,11285
3194,12503.5
3195,6791.5
3196,4848.5
3197,6632.5
3198,8560
3199,5681
3200,7666
3201,7216.5
3202,13687
3203,9764.5
3204,6974.5
3205,7451.5
3206,5190
3207,10492.5
3208,7055
3209,15506
3210,7799.5
3211,6599.5
3212,6810
3213,3358
3214,9272
3215,19505
3216,5837.5
3217,4989
3218,11817.5
3219,8021.5
3220,7555.5
3221,9539
3222,7801.5
3223,5712
3224,5736.5
3225,10818.5
3226,7349.5
3227,8435.5
3228,7868
3229,5515
3230,8259
3231,6134
3232,3706.5
3233,9898
3234,9883
3235,5086.5
3236,8351
3237,8123.5
3238,5302
3239,11353
3240,6068.5
3241,9674.5
3242,5676
3243,6385.5
3244,7123
3245,4653.5
3246,8770.5
3247,5965.5
3248,7501
3249,6011.5
3250,6700.5
3251,6020
3252,7700
3253,8976
3254,8973
3255,7229.5
3256,9230
3257,6875
3258,11384.5
3259,10653.5
3260,7719
3261,3247.5
3262,6604.5
3263,9574
3264,5290
3265,12895
3266,7232.5
3267,9378
3268,12810.5
3269,6112.5
3270,6072
3271,12524.5
3272,12205.5
3273,5902
3274,10752
3275,11467.5
3276,6366
3277,6026.5
3278,8723.5
3279,7224.5
3280,6199
3281,8206
3282,6095.5
3283,6202.5
3284,8835.5
3285,8454
3286,10747.5
3287,6981
3288,8312.5
3289,4292
3290,8562
3291,8186.5
3292,6971.5
3293,7977
3294,8735
3295,11638.5
3296,7370
3297,6231
3298,7157
3299,7846
3300,8867.5
3301,5214
3302,5418.5
3303,8795
3304,6790
3305,7508.5
3306,9012.5
3307,6836.5
3308,9070.5
3309,5510
3310,4709
3311,8214.5
3312,7310
3313,9022.5
3314,11629.5
3315,10040.5
3316,5750
3317,10255.5
3318,3606.5
3319,4336.5
3320,7250
3321,13244
3322,9223.5
3323,9399
3324,7313.5
3325,9459.5
3326,11786
3327,7490
3328,8974.5
3329,6861.5
3330,5580
3331,6396.5
3332,6321
3333,7147.5
3334,6615
3335,6685.5
3336,5031
3337,8176
3338,9628
3339,6128.5
3340,7589.5
3341,8102.5
3342,6562
3343,5591
3344,9945.5
3345,9347.5
3346,6329
3347,5719
3348,16327.5
3349,7018
3350,7784.5
3351,11987
3352,10150.5
3353,9774.5
3354,7266.5
3355,8632
3356,11991.5
3357,17165
3358,6503
3359,6809
3360,5489.5
3361,7697
3362,7157
3363,8718.5
3364,11664.5
3365,6625.5
3366,5017
3367,7884.5
3368,8979.5
3369,6483
3370,8542.5
3371,4653
3372,8960
3373,8641
3374,9492
3375,11716
3376,7941.5
3377,4002
3378,7223.5
3379,9103
3380,9594.5
3381,9106.5
3382,7639
3383,8114.5
3384,5564.5
3385,11204
3386,4973
3387,12570
3388,6307
3389,4673.5
3390,8781.5
3391,7239
3392,8744.5
3393,8548.5
3394,4265.5
3395,5959
3396,7919.5
3397,11304
3398,11776.5
3399,5488
3400,7061.5
3401,9684
3402,7352.5
3403,6680
3404,12109
3405,10920
3406,13108
3407,4559.5
3408,6160
3409,9879.5
3410,9829
3411,7259.5
3412,13446
3413,8199
3414,5538
3415,5818.5
3416,5477
3417,6150
3418,8719
3419,6435.5
3420,7400
3421,13572.5
3422,7427.5
3423,21393.5
3424,7035.5
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,2272
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,1537.5
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,14930
3626,28347.5
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,6490
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,2602
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,2111.5
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,7657.5
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,7373.5
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,842
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,3117.5
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,6113.5
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,1525.5
3828,0
3829,0
3830,0
3831,3719
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,18785
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,4455.5
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,10928.5
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,2121.5
3992,15154.5
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,10317
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,1906.5
4091,0
4092,0
4093,0
4094,1477.5
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1193
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,9243.5
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,2718
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,11852.5
4266,3932.5
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,4785
4282,4214.5
4283,5960
4284,2808
4285,5991.5
4286,4711.5
4287,6025.5
4288,6210.5
4289,4491.5
4290,3427
4291,5644.5
4292,5155
4293,4156.5
4294,5298
4295,4991.5
4296,3336
4297,4541.5
4298,7147
4299,8627
4300,7252.5
4301,6786
4302,4753.5
4303,5403
4304,2329.5
4305,8393.5
4306,7587
4307,9451
4308,6132
4309,2819
4310,5393.5
4311,5268
4312,8199
4313,4608.5
4314,5559.5
4315,4936.5
4316,5412
4317,2998
4318,7160.5
4319,4192.5
4320,7189.5
4321,7244.5
4322,3457
4323,7838
4324,5852.5
4325,4641.5
4326,3759.5
4327,7157.5
4328,10077.5
4329,6091
4330,5427
4331,8182
4332,7858
4333,5688.5
4334,6786.5
4335,2342.5
4336,2517.5
4337,4880
4338,5759.5
4339,8286.5
4340,7478
4341,4053
4342,8099.5
4343,8168.5
4344,5697.5
4345,3109.5
4346,10648.5
4347,3619
4348,4352.5
4349,7504.5
4350,4674
4351,5461
4352,3148.5
4353,5489
4354,4760.5
4355,5219.5
4356,8288.5
4357,6743.5
4358,5782.5
4359,3059.5
4360,7324.5
4361,11498.5
4362,5097
4363,2918
4364,6508.5
4365,6122
4366,7735
4367,9015
4368,2274.5
4369,7373.5
4370,4569.5
4371,6058.5
4372,6249
4373,2688.5
4374,5117.5
4375,5183.5
4376,7147
4377,7899
4378,4342.5
4379,5108.5
4380,6251
4381,6256
4382,5019.5
4383,6895.5
4384,4353
4385,6253
4386,4405
4387,3248
4388,5313
4389,6093
4390,6516
4391,6695.5
4392,7938.5
4393,4060.5
4394,7442.5
4395,3197.5
4396,3920.5
4397,7628
4398,7263
4399,7227
4400,9398.5
4401,6843
4402,4870
4403,6786.5
4404,7362
4405,4052
4406,2900
4407,5612.5
4408,4608
4409,7068.5
4410,4084
4411,5691.5
4412,7036
4413,6058
4414,5909.5
4415,3014
4416,6359
4417,7029
4418,3560
4419,5211.5
4420,2972
4421,5457.5
4422,3564.5
4423,4118
4424,4628.5
4425,7419
4426,5925.5
4427,7618.5
4428,10338
4429,4248.5
4430,4570
4431,10461.5
4432,5585
4433,7428
4434,6729.5
4435,5264.5
4436,5923.5
4437,4458.5
4438,4582
4439,8026.5
4440,4734.5
4441,2883.5
4442,3429
4443,7308.5
4444,9788
4445,6103.5
4446,6509.5
4447,4133
4448,2447
4449,1849.5
4450,3704.5
4451,5069
4452,6556
4453,5689
4454,4184
4455,7879
4456,7522.5
4457,6848
4458,4831
4459,8090.5
4460,9433
4461,3854.5
4462,5623
4463,5039.5
4464,6358.5
4465,3101.5
4466,5435.5
4467,4820.5
4468,8452
4469,5714.5
4470,7519
4471,6937.5
4472,4457.5
4473,7780.5
4474,17889
4475,9166
4476,3906.5
4477,3317
4478,6381.5
4479,9093
4480,4417
4481,8521
4482,17096.5
4483,4644
4484,2572
4485,10879.5
4486,3380
4487,6951
4488,3441.5
4489,5672
4490,3267
4491,7279.5
4492,5225.5
4493,4987.5
4494,9364
4495,5962.5
4496,5795
4497,7337.5
4498,5589.5
4499,6151
4500,9247
4501,5008.5
4502,6093.5
4503,4246.5
4504,3392.5
4505,4811.5
4506,4709.5
4507,4917
4508,8104
4509,6623
4510,7139
4511,4273
4512,3889.5
4513,4435
4514,5182
4515,5554
4516,2830
4517,7538
4518,5595.5
4519,7321.5
4520,5291
4521,4374.5
4522,3429.5
4523,2505.5
4524,8858
4525,5991
4526,5763.5
4527,11966
4528,7138
4529,4449.5
4530,5334.5
4531,2658
4532,4155.5
4533,4156
4534,4055.5
4535,8231.5
4536,4911.5
4537,8898.5
4538,11141.5
4539,5544.5
4540,6060.5
4541,4114.5
4542,4945
4543,4781.5
4544,11144
4545,5983.5
4546,6470.5
4547,3265.5
4548,5147.5
4549,5002.5
4550,7996.5
4551,6847
4552,5336
4553,6449.5
4554,4321
4555,8531.5
4556,6386
4557,6131
4558,9394
4559,7048
4560,8424
4561,3065.5
4562,5516.5
4563,4615
4564,8307
4565,7460.5
4566,7171.5
4567,6298.5
4568,7765
4569,4544
4570,6003.5
4571,6026.5
4572,2970
4573,13592.5
4574,16902.5
4575,7376.5
4576,6849
4577,7282.5
4578,8325.5
4579,7476.5
4580,2967
4581,4353
4582,5457.5
4583,8229
4584,2530
4585,4228.5
4586,5063.5
4587,4821
4588,5022.5
4589,2758
4590,3112.5
4591,6269
4592,3732
4593,4751.5
4594,5300
4595,5100
4596,8814.5
4597,11760.5
4598,4944.5
4599,7123.5
4600,6016
4601,9753
4602,5544.5
4603,2878
4604,4824
4605,11981.5
4606,4137.5
4607,6641
4608,2093.5
4609,3697.5
4610,6228
4611,6079
4612,5054.5
4613,8511
4614,8676.5
4615,7350.5
4616,3881
4617,11128.5
4618,2207.5
4619,3510.5
4620,6442
4621,4746
4622,10803
4623,2615.5
4624,5006.5
4625,5493.5
4626,8222
4627,9790
4628,4967.5
4629,3103.5
4630,7069
4631,8929.5
4632,4931
4633,4802
4634,9374
4635,5794.5
4636,5140.5
4637,3861
4638,7394
4639,4247.5
4640,13133
4641,8295
4642,12751
4643,6936
4644,4441.5
4645,2261.5
4646,6635
4647,5755
4648,4772.5
4649,9011.5
4650,5268
4651,2643
4652,6631.5
4653,3251.5
4654,9434.5
4655,6648.5
4656,6901.5
4657,7599
4658,4559
