"Id","Sales"
1366,4836.07164264867
1367,6710.63118752598
1368,6869.14524731023
1369,5528.12167670997
1370,7489.00003102671
1371,7538.30325468545
1372,7751.43208996937
1373,4132.80795045529
1374,5797.35241011492
1375,6822.81720394353
1376,8123.80596768815
1377,7432.86381298076
1378,6022.90262283574
1379,9328.81445680422
1380,6308.69911143326
1381,6790.50845145317
1382,4826.29490374143
1383,5379.71722810674
1384,7480.10804533312
1385,11415.2471300784
1386,8209.26742463184
1387,5830.50936670314
1388,5149.29628301439
1389,6890.00189153594
1390,5603.07728160836
1391,5581.15944219744
1392,7290.43531177581
1393,5344.05048741641
1394,8769.01302584343
1395,9480.03553109247
1396,6978.10536679292
1397,7295.49328701594
1398,5072.40643739615
1399,3623.9614243179
1400,2902.24135738066
1401,6616.54162013131
1402,5071.12615071208
1403,15372.0162860928
1404,4397.09181169069
1405,5651.49652874111
1406,5455.80582431951
1407,8078.40708427613
1408,5250.45273807883
1409,4931.11123457749
1410,10141.05158881
1411,7001.46679963409
1412,4646.94153989
1413,6865.38718415677
1414,6995.52625751743
1415,7923.0354937813
1416,8103.80275515303
1417,6015.05527112899
1418,5213.8278400755
1419,4041.86252381112
1420,4963.39681190343
1421,16916.2056281698
1422,8076.43463221684
1423,10381.9912729318
1424,15044.8172166285
1425,4439.75203959037
1426,4428.95348914656
1427,5289.94826308311
1428,10640.5888090638
1429,9036.76974398569
1430,7424.62026737919
1431,7675.20793787262
1432,7201.24161990645
1433,7005.63459635369
1434,6251.21816491613
1435,4831.13881508599
1436,4354.86027127452
1437,4521.94130423795
1438,3479.1850350505
1439,4514.14011535861
1440,7024.06700607376
1441,15379.3394064063
1442,6736.62379583382
1443,4513.37720494506
1444,16019.4161235265
1445,9350.98478056697
1446,5370.25467483755
1447,7367.55481711646
1448,8631.26303184849
1449,6125.30541471695
1450,5335.29393650072
1451,11344.6834622815
1452,12242.4180640666
1453,4923.02791286754
1454,6016.18702625558
1455,3808.84542643824
1456,5219.61081425473
1457,4906.79368727288
1458,7685.53834678203
1459,4068.9205343144
1460,4406.14848069208
1461,5376.34134881162
1462,5293.33783255911
1463,6147.23184760012
1464,15595.1656189862
1465,3385.10821585472
1466,6603.61443485756
1467,7233.23808283977
1468,6210.23269864438
1469,4169.06300587162
1470,3966.17186981369
1471,12522.8609045085
1472,4364.50320234026
1473,16126.78029997
1474,4177.12579654875
1475,5478.5015413452
1476,5696.00708794101
1477,5185.19407003617
1478,4834.47363225567
1479,4707.31652989654
1480,6651.80004383411
1481,8842.72526352008
1482,8479.55382119421
1483,5382.71062328446
1484,3749.31708037927
1485,5510.96650638139
1486,5934.84648738552
1487,7422.0337385967
1488,5333.43564820889
1489,5577.62601415732
1490,10440.4423834267
1491,6595.64088230898
1492,7848.77590890217
1493,6791.18604064077
1494,4590.73220000808
1495,12316.6105296163
1496,5245.90965102195
1497,11444.3266979845
1498,6022.79694309864
1499,4857.56582474011
1500,9418.80673922679
1501,5945.12297276216
1502,6656.90947955948
1503,18191.1475202051
1504,3849.44147980168
1505,4538.32288604632
1506,8229.7258485856
1507,6249.77833071856
1508,7922.58386441151
1509,8277.7703542778
1510,9774.28475369352
1511,4543.82940948378
1512,3934.47962534152
1513,9384.12968059737
1514,6157.26845010705
1515,6541.20950647146
1516,7937.28909447734
1517,4658.45060250137
1518,6580.06855319811
1519,5806.67389530322
1520,7588.63766932884
1521,7686.74373506866
1522,7811.91031926422
1523,4109.36196503517
1524,6928.32257771864
1525,7079.44698851677
1526,5202.41333293217
1527,8272.60703676955
1528,6840.08422493885
1529,6601.36421509504
1530,6568.45132792695
1531,4287.09986935814
1532,6443.29659628718
1533,3790.20978771395
1534,8324.10211467001
1535,3660.10113506271
1536,5430.36963854671
1537,3995.88926450508
1538,5614.95826059278
1539,5191.4506550207
1540,7714.02945858309
1541,6070.22630070916
1542,12694.1055917725
1543,5647.38961250591
1544,7140.87560440327
1545,5809.4648252522
1546,7491.58991735948
1547,9930.56104222255
1548,6321.50294546661
1549,2891.22252343474
1550,6064.43369063909
1551,5876.23278522935
1552,3938.50052448378
1553,10146.2349717403
1554,5077.27978571388
1555,9912.82442192924
1556,9488.48439405116
1557,6138.46601328091
1558,3657.96955394502
1559,10148.0925402983
1560,8798.95029459987
1561,5243.48982151216
1562,7833.37320741297
1563,8370.94320147
1564,6279.64088479017
1565,4990.2074274382
1566,6031.58782681076
1567,4922.63216739503
1568,5766.6840350372
1569,8948.8210976936
1570,4232.03850047854
1571,7379.70393635736
1572,6819.3426175667
1573,5946.69524438786
1574,7611.26104091806
1575,5327.66476101228
1576,6235.35364202704
1577,5347.95198757139
1578,6783.67099162504
1579,6019.50947232284
1580,5591.31907701032
1581,5904.56938877143
1582,6990.35452201297
1583,8619.5565079537
1584,5122.64935065214
1585,5054.36821255922
1586,6373.39732604392
1587,6401.86717320672
1588,6990.1026146698
1589,3979.68408187329
1590,3892.43864112988
1591,7316.93279808904
1592,8334.65200015012
1593,5042.97201877138
1594,11195.0931549238
1595,5453.67690651947
1596,6106.64296839191
1597,4515.95922140459
1598,2735.84407914898
1599,12567.0769209803
1600,5504.66146385202
1601,5597.08324570386
1602,8323.43575974302
1603,7619.25941103599
1604,4059.62908128025
1605,13024.5117666762
1606,7467.59116246962
1607,2765.18973479387
1608,11684.9347077344
1609,11629.8108388382
1610,6628.04268901698
1611,6141.13052282693
1612,3934.23658462472
1613,5703.9492190114
1614,8092.81506204145
1615,6443.30852335601
1616,7226.04372390952
1617,4434.02591730269
1618,4134.32262507966
1619,4638.42632125717
1620,5034.87108895995
1621,4935.88674467906
1622,7349.62084730663
1623,4132.5072695394
1624,4237.57490711562
1625,6473.65731282244
1626,6481.38413405527
1627,5086.90737599716
1628,5341.71625784022
1629,7099.14207170505
1630,5495.54372356148
1631,4272.12906888733
1632,9636.38495561218
1633,6925.69719844241
1634,5205.00308101184
1635,3374.39407569599
1636,9499.24495829367
1637,10838.8450474629
1638,4784.39318285469
1639,7699.88275355925
1640,7950.73546510807
1641,6140.48809526557
1642,5231.25021587658
1643,6504.46013348592
1644,8090.9895378898
1645,13552.2469219006
1646,4470.5740454413
1647,4061.90597180308
1648,4457.93002412861
1649,5776.9098648253
1650,5067.80251178411
1651,12566.4797565388
1652,7329.82692434957
1653,5516.70615548876
1654,3499.73770501969
1655,5493.4761535772
1656,8491.67704906297
1657,4197.71701771775
1658,7190.03933704714
1659,3577.68821167612
1660,6232.93183832633
1661,16764.2339592662
1662,6401.58386885573
1663,8268.20811239186
1664,5725.7200235666
1665,4541.71980064252
1666,5226.29662216372
1667,11040.864567016
1668,8399.77657084345
1669,6788.30077155854
1670,8021.22906677626
1671,5503.69337575321
1672,4037.01811416575
1673,8859.93687151015
1674,3733.59452720982
1675,8913.17324989218
1676,5496.09362524295
1677,4357.77138912602
1678,7293.79851245034
1679,5225.32935961058
1680,11485.3295992681
1681,6661.39915868941
1682,5705.55982431985
1683,3926.28517651675
1684,7697.84293214498
1685,7343.51056213503
1686,9884.75255096277
1687,5862.13140281349
1688,5848.07824108686
1689,6011.52194924362
1690,5764.21200213544
1691,8560.62260189098
1692,8695.24624339609
1693,9959.78372582635
1694,12103.5074014396
1695,4423.31680395943
1696,11147.0038187442
1697,10433.2908749101
1698,7852.41169954795
1699,4497.07410977982
1700,9194.07160502605
1701,5956.05303734601
1702,5675.45177658954
1703,4485.82222983704
1704,4814.30437217604
1705,4657.88208864406
1706,5825.08497971676
1707,4617.29840198609
1708,4327.97741510538
1709,7436.26195106284
1710,5719.17075441556
1711,22798.2464151238
1712,6831.54970310848
1713,4209.22019132576
1714,6523.71535680234
1715,21311.3060853566
1716,17683.7664857661
1717,6961.87146110513
1718,7361.66082337035
1719,6808.74302369952
1720,7057.28055856731
1721,4627.61617696452
1722,4923.17381046931
1723,10341.4707441088
1724,7895.00085853849
1725,6234.34994567837
1726,8454.0439695604
1727,5698.02441388486
1728,4217.01975144211
1729,4751.70881615365
1730,17590.0058456589
1731,10042.8331083537
1732,8719.58992467758
1733,7212.50970715461
1734,3879.05711396253
1735,4960.00322918757
1736,3831.56373555469
1737,7286.72847835218
1738,12952.7396397296
1739,8751.56440449613
1740,5184.41694696496
1741,11168.6305846168
1742,4671.31659839214
1743,5473.90591895651
1744,9237.13908754287
1745,6149.83218590116
1746,4736.24732737334
1747,4502.81086448038
1748,6716.37176748373
1749,3057.45078143385
1750,7560.87589938577
1751,3687.28061971219
1752,6442.12448561717
1753,6048.31907343377
1754,5116.50347997518
1755,7805.58905044013
1756,6431.49358519738
1757,5192.34269073353
1758,6193.57586514467
1759,6908.56698389919
1760,9995.98076377008
1761,5516.46579517945
1762,8868.06377402116
1763,7771.75829033975
1764,8776.9757454259
1765,6132.08209012234
1766,8656.7845818816
1767,4006.46176147333
1768,9900.93516748714
1769,5574.78928355334
1770,5880.86289677455
1771,8293.90247790711
1772,7467.44789941806
1773,5833.36571414386
1774,10808.2762622386
1775,7187.08870189372
1776,8267.89367184353
1777,3255.68075550473
1778,18701.629818225
1779,4042.27772989811
1780,5541.53859513198
1781,13526.9730036989
1782,4820.31443228778
1783,5908.85696498962
1784,5400.60004991563
1785,6706.83616709412
1786,4821.5900557
1787,5069.84364943481
1788,7545.66509727108
1789,7077.41552868011
1790,6491.04789522456
1791,4820.78870826901
1792,7076.7580095446
1793,10734.0798899133
1794,5924.83737949664
1795,5012.40264603929
1796,5790.65060448147
1797,7289.5702893558
1798,5454.64560944914
1799,8004.65451960348
1800,3744.45819753358
1801,12101.3258144614
1802,5296.24067290602
1803,6189.44139958941
1804,10282.0454079268
1805,8111.35582672314
1806,4694.27432749993
1807,4646.66573761253
1808,8047.85389251686
1809,7939.39438338069
1810,4675.75397341899
1811,4674.88960654389
1812,6905.73603975193
1813,6188.09787458063
1814,4952.55266301936
1815,6912.06040217789
1816,5787.44351571097
1817,6778.05867427489
1818,5419.34732588054
1819,4076.13792339627
1820,6071.82705725311
1821,6916.6923555202
1822,7804.36367520929
1823,7209.46535405642
1824,7169.88649728651
1825,5189.89259934449
1826,15882.6554902712
1827,5148.88440162432
1828,5852.76239663336
1829,8398.85633010723
1830,6215.06906668488
1831,9012.62681194852
1832,7984.19688943928
1833,6964.41489192479
1834,5037.35649027355
1835,6573.2935379802
1836,6738.09855763762
1837,5894.11955600091
1838,3661.85813165899
1839,5142.75592275746
1840,7622.92164080334
1841,12372.2376010361
1842,4011.72424000129
1843,7619.47889500578
1844,6720.66444164461
1845,5486.49154512951
1846,5304.76637443307
1847,4775.52167449862
1848,6883.29278028763
1849,6611.50954459286
1850,5969.49845767554
1851,5171.00098001491
1852,4156.47201913042
1853,6031.65794167004
1854,3464.09432769182
1855,6220.08361621618
1856,6499.11238879109
1857,7795.55070604954
1858,7905.75257576646
1859,6428.4049089955
1860,11891.6588901076
1861,5166.0474250005
1862,4722.30889568327
1863,9589.14132760177
1864,5775.489019557
1865,13340.0984179645
1866,6567.14887736933
1867,6827.83241841524
1868,10046.5010137295
1869,5165.45299408024
1870,7132.81023979397
1871,10393.0976450008
1872,6704.05554503801
1873,2949.41540853161
1874,4174.24847436886
1875,8087.84529739153
1876,8130.52174595927
1877,6059.81746166104
1878,6284.80433880439
1879,6248.11745108174
1880,4881.43663572215
1881,2934.80254342321
1882,4866.73824562509
1883,5845.75361250356
1884,7102.69018414225
1885,9876.4509346613
1886,9320.01787958201
1887,7524.79965446692
1888,16164.2192510887
1889,6780.43089573729
1890,4817.63581103697
1891,10209.6453563014
1892,9282.71826113642
1893,5301.54796669859
1894,6745.2038690697
1895,4590.50015344162
1896,5870.61933663946
1897,3493.68281805115
1898,7015.75862294167
1899,8607.73918854364
1900,9126.48386441273
1901,6417.35265152015
1902,7770.84492758319
1903,7489.65021758078
1904,6546.57123247786
1905,9471.24124420761
1906,18155.3927997557
1907,9955.95621436901
1908,5568.78205272008
1909,5718.04428809023
1910,6064.96229264995
1911,7720.45716872313
1912,5223.990532871
1913,15614.9542840257
1914,20954.8371616313
1915,3874.0757043953
1916,4668.91364870191
1917,9003.45784258971
1918,3877.89899821305
1919,8383.24807156924
1920,5944.69225901812
1921,12023.3714004206
1922,5576.94888312863
1923,6443.93590300696
1924,5591.95243851273
1925,6556.55518051118
1926,8246.41042499536
1927,5999.61008449099
1928,5367.58995722042
1929,7055.80662622595
1930,4911.53644895895
1931,5138.25671243811
1932,7278.60526286326
1933,4680.34231848254
1934,5670.85992783062
1935,6620.86733815583
1936,6927.25911266475
1937,6263.65723700066
1938,6452.72953105064
1939,7232.73721574479
1940,7339.15462725718
1941,9747.80639854196
1942,7470.55324419614
1943,4960.49615028422
1944,3701.42287834738
1945,5598.96542588586
1946,6218.54203048898
1947,5745.74813081257
1948,4119.98353772276
1949,8323.23408225022
1950,6408.44117702324
1951,9349.7097102159
1952,7046.33963823644
1953,5100.6699337082
1954,4759.13998461817
1955,3997.86664133252
1956,8896.05999446214
1957,4871.93526409059
1958,6622.78853857159
1959,13945.2979939471
1960,11488.6824886495
1961,5976.25934922421
1962,5206.09050223614
1963,4312.81461697909
1964,6283.10759688481
1965,3582.95327988881
1966,5530.99133574016
1967,9677.5756554201
1968,4473.91997866798
1969,24268.3299760949
1970,13539.2509385766
1971,5087.6750286132
1972,6517.07352854819
1973,9064.22006692049
1974,6499.70042957595
1975,4889.82827647466
1976,9697.77356308551
1977,6457.63720498832
1978,9121.46029312757
1979,4280.14748494772
1980,9618.60226083122
1981,4734.6356809495
1982,7763.05486490592
1983,6385.48459037322
1984,10478.0355167793
1985,5940.21883334881
1986,8912.01325816509
1987,9967.96075127928
1988,8539.01501527322
1989,5987.82477264184
1990,9050.41179795138
1991,5789.07874799688
1992,9387.53165102237
1993,5425.56546999903
1994,4811.34694582895
1995,4861.44601419902
1996,9856.07245217968
1997,6360.28455027012
1998,6764.36087615361
1999,6221.57880863738
2000,8028.20172172532
2001,4519.07144134188
2002,8471.5329444408
2003,6844.37392052449
2004,3738.85296967761
2005,13877.302450507
2006,15277.6551940548
2007,6243.62396799882
2008,6533.82996174793
2009,8567.04406001406
2010,8981.71256745856
2011,10244.5064340489
2012,4982.08688396614
2013,6178.76586005617
2014,5551.96164610313
2015,8777.09801814335
2016,3536.0234028391
2017,5621.56539865365
2018,5455.68402084913
2019,5401.09030838506
2020,7063.11614050581
2021,5708.90122270695
2022,4248.66908545235
2023,7023.58232191235
2024,3898.65959464138
2025,4907.49216301313
2026,6358.92012454569
2027,5980.43997230193
2028,9566.12331645285
2029,9228.6423988627
2030,6634.86657271343
2031,6225.22907706352
2032,5967.85427272692
2033,10563.7780871734
2034,10825.5834801801
2035,4739.45694304648
2036,4624.45517333971
2037,9190.99993739934
2038,3801.15284819103
2039,9825.23176867167
2040,5444.44526001299
2041,4478.68665854344
2042,6297.00174184352
2043,6048.00660434228
2044,4784.02849546173
2045,7860.19946406107
2046,13144.3419970573
2047,22858.8620554451
2048,5637.27185051357
2049,8924.07324667637
2050,3536.94721660565
2051,10198.9912842592
2052,5600.81717599982
2053,4755.11233229738
2054,7831.6237302722
2055,4662.10085134936
2056,4611.89606341039
2057,7789.91833034862
2058,10408.1852926966
2059,7977.52194503583
2060,5411.82706880762
2061,11664.9615422931
2062,13573.8840708703
2063,7378.9894080647
2064,5617.47850824114
2065,4753.92645886132
2066,7325.13165691547
2067,9085.69225328084
2068,4498.10119400003
2069,5587.49346694943
2070,12822.4235621635
2071,6975.31822176193
2072,12751.8055019998
2073,7247.27094294206
2074,11366.5532447784
2075,6333.47149581787
2076,4514.15509853739
2077,3126.76911216628
2078,5890.93457824192
2079,5490.84039761633
2080,5754.53236344406
2081,6152.92741775878
2082,4586.76979827535
2083,7487.88411729483
2084,7278.21392017037
2085,3304.4732733867
2086,7512.32061340688
2087,6968.77887342369
2088,6750.32737617657
2089,13737.536380542
2090,5448.42714098303
2091,9144.04486665093
2092,6442.47367825472
2093,5402.24351319329
2094,6315.5666797188
2095,4730.08723908596
2096,9322.33902350488
2097,6294.28792218412
2098,4714.15092754295
2099,6741.77970948309
2100,7514.07770661236
2101,6697.03808008231
2102,5745.76846672394
2103,7672.02069749962
2104,5833.30352469855
2105,7255.26919113857
2106,5393.07731638191
